iter	Logloss
280	0.2847226809
281	0.2847334573
282	0.2847423445
283	0.2847812059
284	0.2846886123
285	0.2847563067
286	0.2847585498
287	0.2848080853
288	0.2848267782
289	0.2848511104
290	0.2848387963
291	0.2848686792
292	0.2849212469
293	0.2849476517
294	0.2850108133
295	0.2850535529
296	0.2850972077
297	0.2851634918
298	0.2851561806
299	0.2852550388
300	0.2852615748
301	0.2854047732
302	0.2854708628
303	0.2855391963
304	0.2855402004
305	0.2855559207
306	0.2856003807
307	0.285642515
308	0.2856765056
309	0.2856645226
310	0.2856972795
311	0.2857216638
312	0.2858854028
313	0.2859041261
314	0.2859011499
315	0.285986744
316	0.2860668871
317	0.2860980966
318	0.2861801969
319	0.2861803294
320	0.2861534085
321	0.28624131
322	0.2862813529
323	0.2863327703
324	0.2864039798
325	0.2864077859
326	0.2864263498
327	0.2864831087
328	0.2865379618
329	0.2865505134
330	0.2865522865
331	0.2865472209
332	0.2865810643
333	0.28658486
334	0.2866075775
335	0.2866279499
336	0.2866357183
337	0.2867226275
338	0.2867905587
339	0.28683335
340	0.2869280248
341	0.2869519992
342	0.2869494455
343	0.2870530508
344	0.2871008839
345	0.287151829
346	0.2872224572
347	0.2872941439
348	0.287272041
349	0.2873023207
